indtypeName,entName
7.0,广州乌记生物科技有限公司
0.0,佛山市有米创新商贸有限公司
0.0,舒本适（广州）有限公司
8.0,广东型动健身有限公司
0.0,广东医心达药房连锁有限公司
2.0,深圳市腾讯计算机系统有限公司
1.0,深圳市福田区映像易天电子商务中心
27.0,泸州坤泰建筑装饰工程有限公司
0.0,广东厚正堂药业有限公司
1.0,广汽传祺汽车销售有限公司
1.0,深圳市立凌宸科技有限公司
3.0,深圳市奈雪餐饮管理有限公司金光华分店
6.0,广州市蓓姿生物科技有限公司
1.0,广州滕谷贸易有限公司
0.0,中山市吉登灯具商行
0.0,广州百济新特药业连锁有限公司
0.0,深圳美团优选科技有限公司
2.0,深圳市昆达科技有限公司
6.0,肇庆繁华网络科技有限公司
7.0,广州橙行智动汽车科技有限公司
1.0,四川永辉超市有限公司自流井区华商北路分公司
11.0,四川征云网络科技有限公司
5.0,深圳市诺德雅美容有限公司
0.0,广州市荔湾区旺客生鲜超市
0.0,阿里健康大药房医药连锁有限公司
2.0,腾讯科技（深圳）有限公司
7.0,广东望天湖生物科技股份有限公司
0.0,广州市白云区三元里鸿文服装店
7.0,广州伲特伲斯生物科技有限公司
0.0,汕头市澄海区小黄蜂玩具商城
2.0,广州尚琇科技有限公司
3.0,新都区饭口小吃店
1.0,深圳市优芭拉贸易有限公司
1.0,佛山市南海区翠叮当珠宝商行
0.0,广州顺贸发商贸有限公司
0.0,中山市港口镇雄飞百货店
0.0,东莞市中堂佳裕便利店
3.0,中山市石岐区刘氏瑜记粥铺
14.0,广州未来启明星体育文化有限公司
1.0,广州酆威服装有限公司
13.0,仪陇县新政镇顺海酒店
0.0,广州岚花鱼贸易商行
1.0,深圳市美硕灯饰有限公司
0.0,双阳区大海天五金水暖商店
0.0,快尚时装（广州）有限公司
1.0,广州涟漪服饰有限公司
0.0,梅州晨宝屹建材有限公司
1.0,邻水县石滓乡建明副食店
2.0,深圳街电科技有限公司
16.0,北京中公教育科技有限公司松原分公司
6.0,广州施芳瑞生物科技有限公司
4.0,广东南粤分享汇控股有限公司
0.0,自贡百盛商业有限公司
1.0,广州慧多多商贸有限公司
8.0,泸州梵谷酷动健身服务有限公司
2.0,深圳市云网万店电子商务有限公司
0.0,敏华家居商场（惠州）有限公司
1.0,广州心蕾贸易有限公司
21.0,汕头市雪黛化妆品有限公司
7.0,广州星际悦动股份有限公司
1.0,珠海图文宝打印耗材有限公司
2.0,深圳腾讯数字经济有限公司
1.0,一汽大众销售有限责任公司
22.0,中山市哈艺影院有限公司
2.0,广州交易猫信息技术有限公司
0.0,深圳市合万盛实业有限公司万盛百货清湖店
4.0,深圳萨摩耶数字科技有限公司
1.0,广州诺梓莎电子商务有限公司
0.0,四会市公羽玉器专柜
0.0,东莞市万腾汽车销售有限公司
1.0,东莞市悦美汽车销售服务有限公司
6.0,广州择道科技有限公司
11.0,成都蜀来宝网络科技有限公司
1.0,广州美誉方化妆品有限公司
2.0,四川三更教育科技有限公司
0.0,佛山市高明区杨和镇步安五金工程有限公司荷城门市部
1.0,深圳市方与圆五金工具有限公司
10.0,广州越秀城开房地产开发有限公司
0.0,深圳市龙岗区疆客贸易商行
6.0,溪木源（广州）生物科技有限公司
2.0,腾讯音乐娱乐（深圳）有限公司
1.0,广州雨潇盈袖贸易有限公司
15.0,伽师县艾力纳扎尔电信特约专营店
0.0,深圳美团优选科技有限公司
5.0,广元市利州区荧朵瑜伽馆（万达店）
8.0,珠海市肯立方娱乐有限公司香洲分公司
0.0,资中县云婷冷冻食品经营部
18.0,吉林市昌邑区车智洗幸福街洗车店
1.0,深圳竹芒科技有限公司
4.0,韩宗府文化传播（深圳）有限公司
0.0,昌吉准东经济技术开发区嘉佑办公用品超市
4.0,深圳前海青创谷孵化器管理有限公司
19.0,广州傲势文化传媒科技有限公司
3.0,高新区（新市区）北京中路一斯马辣糊餐厅
0.0,深圳市宝安区新安街道客的家幸福便利店
1.0,广州市莱丽丝化妆品有限公司
1.0,乌鲁木齐市贵丽电子有限公司
0.0,深圳美团优选科技有限公司
5.0,裕民县小马轮胎批发商行
0.0,天山区中山路爱尚恒晟电子产品销售部
7.0,广州慕可生物科技有限公司
23.0,广州市天河区百导教育培训中心有限公司
14.0,东莞市虎门飞舞文化活动策划工作室
4.0,广州车通达汽车咨询有限公司
12.0,吉林省志远食品有限公司
1.0,朝阳区品客蛋糕店
0.0,轮台县艾敏门建材店
0.0,隆昌继科超市
6.0,广州价值工坊科技有限公司
7.0,广州希诗雅生物科技有限公司
6.0,新疆辽邦电子科技有限公司
16.0,新疆福润德搜乐文化传播有限公司
5.0,内江市东兴区桃指夭夭美容店
3.0,中山市星念餐饮店
3.0,广州天河区令贤小吃快餐店
0.0,广州市海珠区佰涛全屋家具定制店
1.0,朝阳区泓钧双商贸行
28.0,哈密市伊州区向阳东路单丽口腔诊所
7.0,广州蓝泰智能科技有限公司
2.0,腾讯音乐娱乐科技（深圳）有限公司
2.0,深圳市脸萌科技有限公司
0.0,佛山市高明区新炜佳商贸有限公司
10.0,阆中市家兴物业服务有限公司
5.0,中江县凯江镇春成理发店
1.0,广州珈美化妆品有限公司
4.0,新疆华凌工贸（集团）有限公司
0.0,深圳市小苗快长商贸有限公司
1.0,长春市盈天商贸有限公司
1.0,广州浮世绘服装有限公司
0.0,宜宾松通商贸有限公司乐购分店
11.0,广州木语网络科技有限公司
1.0,广州瑞迪饰品有限公司
0.0,深圳市义诚科技有限公司
0.0,深圳市福田区飞叙贸易商行
1.0,广州市洪诚贸易有限公司
13.0,广州市永大集团有限公司祺岭酒店
0.0,广州市海珠区菠萝服装服饰店
5.0,深圳市趣易多电子科技有限公司
0.0,深圳市森妮服饰有限公司
16.0,四川广安市瑞斯锦文化娱乐有限责任公司
0.0,广州唯品会电子商务有限公司
3.0,沙依巴克区西北路川小渝火锅店
0.0,珠海市斗门区白蕉镇依慧娜服装商行
4.0,美的集团股份有限公司
7.0,广州启合网络科技有限公司
1.0,四川省宜宾市燕君贸易连锁有限责任公司东方时代广场店
2.0,深圳市腾讯计算机系统有限公司
2.0,深圳市腾讯计算机系统有限公司
4.0,四川妙宇餐饮管理有限公司
0.0,广州市越秀区纪裕商贸有限公司
1.0,新疆国美电器有限公司库尔勒分公司
0.0,连州市同福居家具商场
9.0,华为技术有限公司
5.0,墨玉县典雅家政服务中心
0.0,深圳市龙岗区俞素珍百货商行
1.0,东莞市鸿瑞进出口贸易有限公司
0.0,惠州酷友网络科技有限公司
0.0,深圳市搜电科技有限公司
2.0,广州秒可科技有限公司
0.0,蓬安益源堂大药房
1.0,广州致美艺美妆有限公司
1.0,四川佳爱暖通设备有限公司
0.0,宜宾荣越汽车销售有限公司
1.0,经济技术开发区静静粮油超市
6.0,广州魅可姿生物科技有限公司
4.0,广州十加实业投资有限公司
0.0,广州唯品会电子商务有限公司
1.0,广州市白云区永平蒂言服装批发商行
10.0,乌鲁木齐万达广场商业管理有限公司（苹果售后）
1.0,广州雅依尚服饰有限公司
1.0,广州莫尼卡化妆品有限公司
4.0,广州骑驴游旅行社有限责任公司
2.0,茂名滨海新区潮盒有货网络维护服务部
1.0,辽源市铭旺商贸有限公司
6.0,广州奕华生物科技有限公司
24.0,东莞市香城食品有限公司
9.0,深圳市大疆创新科技有限公司
1.0,成都茜恩服饰有限公司
2.0,深圳百寿健康信息技术有限公司
2.0,广州唯品会信息科技有限公司
2.0,广州交易猫信息技术有限公司
0.0,船山区奉氏电动车行
0.0,广州市白云区承朝大药房
9.0,戴尔(中国)有限公司
5.0,深圳市御术九悦健康管理咨询服务有限责任公司
0.0,北京华联综合超市股份有限公司攀枝花第五分公司
0.0,通化浙加都生活超市有限公司
0.0,深圳市大图卫浴有限公司
3.0,新疆味在雪莲山餐饮管理有限公司乌鲁木齐分公司
4.0,广仁同（广州）品牌管理有限公司
0.0,郫都区山联冷冻食品经营部
3.0,南江县集州街道杨超军炸鸡店
2.0,四川爱逗互娱科技有限公司
1.0,广州市越秀区淇圆化妆品商行
3.0,通江县醉香居烧烤店
0.0,南关区房静猪肉经销处
0.0,广东润和医药连锁有限公司
1.0,阿克苏市王记轮胎销售部
1.0,成都新元素兴业汽车服务有限公司
2.0,汕尾三五零网络科技有限公司
20.0,广州瑞诚汽车维修有限公司
1.0,深圳市蓓思蒂照明有限公司
1.0,绵阳市华鑫商贸发展有限公司
5.0,公主岭市贵依族洗衣店
3.0,长白山保护开发区池北区周师傅烧烤店
22.0,广州百纳影业有限公司
3.0,佛山市南海区大沥裕峰美食店
20.0,广州市白云区永平深度手机维修店
0.0,南充市顺庆区乐贝家孕婴童春风玫瑰园店
7.0,广东望天湖生物科技股份有限公司
29.0,惠州欣视达电子科技有限公司
2.0,吉林北控京彩科技有限公司
1.0,广州格莱美包材有限公司
21.0,广东圣方佰草实业发展有限公司
4.0,深圳市诺德粤通科技有限公司
1.0,长春市亿趣商贸有限公司
0.0,双流爱智艺玩具店
2.0,深圳街电科技有限公司
1.0,深圳市绿皮树科技有限公司
1.0,深圳竹芒科技有限公司
1.0,深圳市嗨尔卫浴智能科技有限公司
2.0,成都哈拜网络科技有限公司
0.0,吉木萨尔县城镇徐鹏家苑超市
1.0,广州赛瀚贸易有限公司
20.0,双流区余艳通讯设备经营部
2.0,广州交易猫信息技术有限公司
1.0,广东德年堂药业连锁有限公司
1.0,广州京东弘健贸易有限公司
0.0,广州唯品会电子商务有限公司
0.0,潮州市博盛贸易有限公司
3.0,惠东县平山大赞寿司餐厅
7.0,佛山市顺德区格米莱电器科技有限公司
0.0,深圳市有家实业有限公司
2.0,达州市贪哆电子商务有限公司
24.0,新疆丰葵源生物科技有限公司
0.0,船山区万泰酒业
1.0,惠州市华通远大实业有限公司
3.0,遂宁市开发区永佳馨大酒店
0.0,四平市铁西区嘉易装饰材料经销处
0.0,长春市伦宇商贸行
1.0,广州美天源化妆品有限公司
4.0,广州今圣商旅服务有限公司
0.0,博罗县观音阁镇全通商行
5.0,内江市东兴区雪兰朵美容店
19.0,佛山凯普医学检验实验室有限公司
30.0,旺苍县申通快递有限公司
0.0,自贡市沿滩区羊明田田园农家院
0.0,深圳市沁蕾商贸有限公司
0.0,深圳全棉时代科技有限公司
0.0,独山子区老冉宗申电动车店
0.0,唯品会（简阳）电子商务有限公司
21.0,惠州绵俪生物科技有限公司
1.0,广州峰顶庄国际贸易有限公司
3.0,长春金拱门食品有限公司重庆路餐厅
1.0,广州市天河区黄村英九茶庄
1.0,四平市德源商贸有限公司
1.0,南充领跑体育用品有限公司
4.0,万惠投资管理有限公司
30.0,广州市东湖运输有限公司
7.0,广东子萱生物科技有限公司
4.0,利州奇艺游泳健身俱乐部
5.0,内江市市中区爱琴海婚纱摄影楼
4.0,珠海大横琴星乐度文旅发展有限公司
3.0,深圳市日昇昌餐饮服务有限公司
24.0,新疆来扎提商贸有限公司
12.0,普宁市吉伦食品有限公司
0.0,广东开心堂药业连锁有限公司
0.0,深圳市德天诺实业有限公司龙岗山姆店
3.0,广州市宝泰陶陶居茶楼有限公司
3.0,达州市通川区牟晓梅大排档餐饮店
1.0,广州市湘声书玲电子商贸有限公司
0.0,长春市明阳严选汽车销售有限公司
8.0,仁寿倍力健身服务有限公司
1.0,广州红红服装贸易有限公司
5.0,延吉市恒达韩世江南家美发店
0.0,广州唯品会电子商务有限公司
2.0,广州杰约网络有限公司
0.0,平昌县何光实锁具批发部
5.0,广州梵希美容美发有限公司叠景分公司
1.0,深圳市倍瑞实业有限公司
1.0,深圳市迅优电子科技有限公司
3.0,船山区欣宏肥肠粉店
1.0,深圳由你网络技术有限公司
0.0,惠州市百信健康医药连锁有限公司
16.0,北京中公教育科技有限公司长春分公司
7.0,广州海印蔚蓝新能源科技有限公司
0.0,新疆莲盛汽车销售服务有限公司
0.0,惠城区朱颜美集百货店
10.0,珠海华发商都商业经营有限公司
2.0,深圳市腾讯计算机系统有限公司
2.0,深圳市腾讯计算机系统有限公司
5.0,成都梵音瑜伽有限公司高新区分公司
0.0,深圳市龙华新区民治雅骏布艺商行
9.0,肇庆旺创电子有限公司
1.0,农安县万顺乡蓝燕百货店
0.0,高新技术产业开发区欧光眼科配镜中心
1.0,深圳市宏联机电设备有限公司
0.0,朝阳区红太阳鞋行
5.0,合江县安磊造型店
3.0,广州市白云区金沙振伟小食店
0.0,新疆友好集团库尔勒天百商贸有限公司（1楼周大生珠宝）
7.0,广州怡然之美生物科技有限公司
11.0,四川星煜网络科技有限公司
2.0,广州灼耀信息科技有限公司
0.0,长春金山丰田汽车销售服务有限公司
0.0,巴州区果时鲜生鲜店
17.0,广东志高空调有限公司
0.0,广东柏恩医药连锁有限公司
0.0,克拉玛依区祥和瑞五金建材店
0.0,成都市青白江区称停钧日用品经营部
9.0,ＴＣＬ王牌电器（惠州）有限公司
0.0,国药控股国大药房新疆新特药业连锁有限责任公司昌吉十二分店
13.0,船山区瑞欣梦城宾馆
5.0,鼎湖区御树临风保健馆
0.0,深圳美团优选科技有限公司
3.0,奎屯锦绣江南酒店
2.0,深圳市维缇网络科技有限公司
16.0,泸州缤纷泰乐迪娱乐有限公司
0.0,大安区路路达摩托车行
6.0,佛山市熊小优科技有限公司
2.0,深圳市重诚远顺科技有限公司
5.0,中山市恋恋网婚姻服务有限公司
2.0,广州唯品会信息科技有限公司
20.0,威远县锦联名车汽车修理厂
1.0,广州悦富贸易有限公司
1.0,广州市截拳道电子商务有限公司
1.0,广州东森汽车用品有限公司
3.0,眉山市彭山区喜感茶楼馆
17.0,广东志高空调有限公司
15.0,珠海赫基服饰有限公司
1.0,深圳竹芒科技有限公司
26.0,广州帝壕龙服饰有限公司
0.0,广州得赋阿里健康大药房有限公司
3.0,沿滩区沿滩镇华莱士炸鸡汉堡店
0.0,广州卯熙贸易商行
1.0,深圳市富鸿泰商贸有限公司
