indtypeName,entName
14.0,盲盒日记（广东）文化创意有限公司
7.0,小米科技有限责任公司成都分公司
0.0,珠海市香洲区花小可鲜花店
1.0,长春市键珑商贸行
4.0,广东中旅（集团）有限公司
4.0,广州满天星信息咨询有限公司
5.0,高新区(新市区)河南西路京都御森养生坊
4.0,深圳市新商派电子商务有限公司
5.0,喀什市洲润發美容美发店
0.0,广州亿饰汽车用品有限公司
1.0,东莞市黄江科发数码店
0.0,长春欧亚卖场有限责任公司
5.0,惠州市惠城区盘子女人艺术摄影工作室
0.0,德阳市区雪瑞通讯器材经营部
0.0,达州市通川区张磊家电销售部
0.0,成华区新鸿森福林家具经营部
9.0,深圳市韶音科技有限公司
5.0,松原市宁江区杰雅达洗染行
0.0,惠州市腾达钟表有限公司
0.0,东莞市清溪老三电子经营部
0.0,广州市殊蔻电子商务有限公司
1.0,深圳市紫羚科技有限公司
21.0,广州扬意化妆品有限公司
3.0,广汉市蜀城扎皮蹄花鸡店
21.0,广州市贝嘉欣化妆品有限公司
0.0,宜宾绿源食品有限公司大观楼分店
9.0,中国移动通信集团吉林有限公司白山分公司
23.0,深圳市琴小站音乐科技有限责任公司
1.0,深圳市承拓四海贸易有限公司
0.0,广州跃莱皓贸易有限公司
4.0,内江五六健康管理有限公司
17.0,广东志高空调有限公司
10.0,惠州市惠威冠酒店管理有限公司
4.0,广州瀚鼎品牌管理有限公司
0.0,惠州凯婷生物科技有限公司
2.0,广州唯品会信息科技有限公司
0.0,广州唯品会电子商务有限公司
0.0,深圳市莱康医疗器械有限公司
0.0,青羊区桃伯伯食品店
1.0,香朵儿（广州）商贸有限公司
0.0,深圳盒马网络科技有限公司
13.0,天山区夏玛勒巴克巷汗萨来大饭店
1.0,吉林三向贸易有限公司
0.0,成都智创服饰有限公司
0.0,新疆莲盛汽车销售服务有限公司
7.0,广州虎邦电子科技有限公司
0.0,深圳市爱米酷贸易有限公司
1.0,农安县万顺乡武志百货店
4.0,深圳万星网络科技有限公司
0.0,广州唯品会电子商务有限公司
1.0,广州月旭缦商贸有限公司
0.0,深圳美团优选科技有限公司
0.0,扶余市五家站镇二伟金店
4.0,长春市瀚泓企业管理服务有限公司
1.0,宽城区安姬美鞋行
12.0,广州竣邦保健食品有限公司
3.0,巴州区西北秋葵凉皮店
9.0,华为终端有限公司
0.0,奇台县广济堂大药房
3.0,长宁县曾记刀削面馆
1.0,深圳市蕴米实业有限公司
9.0,广州悦行玖玖智能科技有限公司
3.0,端州区牛立方自助餐店
3.0,华蓥市星驰火锅店
0.0,深圳市众康进出口贸易有限公司
0.0,深圳市奥春贸易有限公司
14.0,佛山市星羿教育文化有限公司
17.0,广东志高空调有限公司
2.0,广州企余网络科技有限公司
2.0,广东中旅（集团）信息科技实业有限公司
0.0,广州臻赞化妆品有限公司
0.0,普宁市名浩扬食品有限公司
0.0,广州千颂堂医药有限公司
17.0,比亚迪股份有限公司
5.0,广安市广安区体体发艺造型店
13.0,南充市顺庆区丁香商务宾馆
1.0,唯品会（中国）有限公司
2.0,众享随行（深圳）科技有限公司
21.0,广州欧博化妆品有限公司
2.0,成都圣睿弘教育科技有限公司
1.0,广州百年优生活贸易有限公司
3.0,朝阳区小两口早餐店
4.0,库车彩虹假日成长乐园中心
0.0,广州京东风尚贸易有限公司
0.0,东莞市石排品尚饰品店
1.0,广州鼎杰贸易有限公司
1.0,唯品会（中国）有限公司
0.0,惠州市惠城区硕腾电脑店
1.0,广州洪钦练贸易有限公司
4.0,吉林省京鑫二手车交易市场有限公司
5.0,广州旎尚美容美发有限公司
23.0,广东明世教育集团有限公司
0.0,广东众之康生物科技有限公司
6.0,清远市惠后生物科技有限公司
0.0,惠州大亚湾水哥海产品店
15.0,中国联合网络通信有限公司白山市分公司
1.0,孕贝科技（深圳）股份有限公司
4.0,广州居家瘦营养健康咨询有限公司
1.0,广州指上秀化妆品有限公司
2.0,四川五煜嘉恒网络科技有限责任公司
13.0,阿克苏地区良友大酒店有限责任公司
1.0,广州市天河区石牌街南法海岸服装店
3.0,深圳市大虎餐饮管理有限公司科兴分公司
2.0,广州商科信息科技有限公司
0.0,深圳美团优选科技有限公司
1.0,深圳竹芒科技有限公司
0.0,东莞市龙的传说实业投资有限公司
3.0,深圳市大良海记餐饮有限公司
6.0,中山市小天才科技有限公司
5.0,广州梵希美容美发有限公司
1.0,茂南区贝莱雅百货店
1.0,广州市黄埔区力创工程机械配件经营部
1.0,广州市鑫翔贸易有限公司
17.0,中山市帝曼森灯饰有限公司
0.0,广东好万家药房连锁有限公司
1.0,广东华宝电气股份有限公司
1.0,广州市天河区愉悦贸易商行
0.0,揭西县棉湖贤睿数码电子产品商行
2.0,四川智易家网络科技有限公司
0.0,蓬安县众康来大药房
0.0,长春欧亚集团股份有限公司欧亚商都
0.0,荣耀终端有限公司
19.0,深圳市商付通网络科技有限公司
0.0,广州市国美电器有限公司桂城分公司
7.0,广东望天湖生物科技股份有限公司
9.0,深圳市大疆创新科技有限公司
1.0,新疆国美电器有限公司昌吉市亚中商城分公司
1.0,自流井区爱尚温馨建材经营部
23.0,深圳市欧美加托育服务有限公司
1.0,吉林省南风日化有限公司
3.0,长春市嘉毓餐饮管理有限公司
1.0,长春市恒依欣商贸行
5.0,西充黄一金甲减肥祛斑中心
0.0,深圳市绿联科技股份有限公司
1.0,广州靓美吧化妆品有限公司
7.0,广州万孚健康科技有限公司
7.0,广州采纯生物技术有限公司
21.0,广州市大家美化妆品有限公司
4.0,新疆缤纷汇商业投资有限公司
9.0,深圳市欧瑞博科技股份有限公司
1.0,深圳市轻松到家科技股份有限公司
0.0,广州市依曼化妆品有限公司
3.0,金牛区洪记焙嘉米司烘焙店
0.0,四川济瑾堂大药房连锁有限公司
1.0,广州俊诚贸易有限公司
0.0,德阳市区上善若水珠宝南街店
0.0,敏华互联网零售（惠州）有限公司
8.0,潮州市劲姿健身管理有限公司
0.0,长春市晶玲商贸有限公司
0.0,深圳美团优选科技有限公司
15.0,浙江小毛驴信息科技有限公司
15.0,中国电信股份有限公司自贡分公司
9.0,深圳市大疆创新科技有限公司
0.0,南部县滨江办事处富源购物广场东风路店
0.0,深圳市罗湖区黄贝街道新金兴便利店
0.0,广州唯品会电子商务有限公司
8.0,吉林市昌邑区卢瓦尔莫梵瑜伽馆
4.0,成都市旻洋网络信息咨询有限公司
6.0,广州市白云区棠景雪琪生物科技服务中心
15.0,中国移动通信集团广东有限公司高新区分公司
3.0,广州市黄埔区靓妹小吃店
20.0,昌吉市鑫诚信电动车维修中心
1.0,成都京东世纪贸易有限公司
7.0,广州极科电子科技有限公司
0.0,达州市达川区铭鑫汽车装饰用品经营部
9.0,华为技术有限公司
2.0,成都么么集选科技有限公司八里庄路分公司
1.0,广州市晟诺商贸有限公司
7.0,广州速道信息科技有限公司
6.0,广东信达科技有限公司
0.0,深圳市朗上照明有限公司
0.0,广州唯品会电子商务有限公司
0.0,惠州市奇江商贸有限公司
2.0,深圳市腾讯计算机系统有限公司
7.0,广州米塔在线科教技术有限公司
3.0,珠海市香洲区南屏镇大雄小屋日料店
1.0,广州雄兴农产品贸易有限公司
7.0,鼎圣生物科技（广州）有限公司
1.0,四川康哲医疗科技有限公司
7.0,广州冰泉化妆品科技有限公司
7.0,广州星际悦动股份有限公司
0.0,深圳市乐乐酷科技有限公司
1.0,深圳竹芒科技有限公司
0.0,广州仪乐电子商务有限公司
8.0,汕头市沐格火域健身有限公司
0.0,深圳市龙岗区龙翼辉手机店
1.0,深圳竹芒科技有限公司
0.0,邻水县宜居门业经营部
1.0,广州丰悦电子商务有限公司
14.0,汕头市盛雅文化传播有限公司
2.0,广州唯品会信息科技有限公司
0.0,广东省廿一柠友联檬农业发展有限公司
1.0,深圳竹芒科技有限公司
0.0,四会市不知有玉珠宝专柜
1.0,良叨叨翡翠（佛山市南海区）商行
13.0,珠海市香洲区湾仔素舍公寓
0.0,泸州拓创体育用品有限公司万象汇店
0.0,成都故事汇汽车销售有限公司
2.0,上海汇付支付有限公司广州分公司
0.0,喀什市飞快手机销售店
4.0,四川精典汽车贸易有限公司
4.0,广州市绿茵阁餐饮连锁有限公司
17.0,广东志高空调有限公司
15.0,中国移动通信集团广东有限公司汕尾分公司
1.0,湛江市霞山区町龙贸易有限公司
2.0,腾讯科技（深圳）有限公司
0.0,深圳市宝安区西乡喜得乐百货商场
16.0,南关区银庄量贩式练歌厅
0.0,深圳市龙岗区哆梦贸易商行
2.0,深圳市大疆百旺科技有限公司
7.0,广州市雅帝五金科技有限公司
0.0,抹茶森林
1.0,长春市集妍堂医药连锁有限责任公司
0.0,辽源市龙山区顺发珠宝店
1.0,深圳前海欧亚美创投资有限公司
0.0,汕头市民德医药连锁有限公司
1.0,广州古米茄鞋服有限公司
1.0,广州市白云区石门晓杨电动车店
3.0,广州市白云区同德街德礼晟饮品店
7.0,广州峰祺生物科技有限公司
1.0,广州致合贸易有限公司
4.0,北京中公教育科技有限公司桦甸分公司
14.0,广州繁享文化传播有限公司
0.0,广州唯品会电子商务有限公司
1.0,深圳市机遇电子有限公司
9.0,深圳市琨埴电子有限公司
3.0,南充市高坪区秉味餐厅
0.0,深圳市明华堂大药房有限公司
1.0,广州市天河区凤凰花木匠服饰经营部
2.0,广州唯品会信息科技有限公司
2.0,广州回头车信息科技有限公司
13.0,自流井区半岛商务宾馆
0.0,深圳美团优选科技有限公司
0.0,礼奕国际贸易（广州）有限公司
0.0,新会区一米五服装店
1.0,广州市白云区三元里唯宝琪化妆品商行
1.0,广州泊乐思卫浴厂
4.0,四川尚乐嘉教育咨询有限公司
2.0,深圳街电科技有限公司
0.0,沙依巴克区西城街荣兴生鲜便利店
0.0,长春欧亚集团股份有限公司欧亚商都
1.0,揭阳市凡诺思内衣有限公司
0.0,东莞市全方医药有限公司
13.0,新疆慢主题智慧商务电竞酒店有限公司
2.0,广州瞬马科技有限公司
0.0,广州唯品会电子商务有限公司
6.0,采货侠（深圳）科技有限公司
13.0,长白山国际旅游度假区开发有限公司柏悦酒店
0.0,东莞市德爱堂医药有限公司
3.0,深圳市福田区客家名栈
10.0,珠海华郡房产开发有限公司
2.0,腾讯音乐娱乐（深圳）有限公司
1.0,宜宾稷丰酒业有限公司
12.0,广东亿心食品工业有限公司
1.0,东莞市常平刚刚电器商行
17.0,深圳市宝安区福永帕加妮灯饰厂
1.0,广州美腾化妆用品有限公司
0.0,奎屯宝云阁家具店
1.0,自流井区同兴三雄超市
19.0,汕头市欣格动漫有限公司
0.0,深圳市大再大贸易有限公司
0.0,伊犁庞大本润汽车销售服务有限公司
1.0,农安县万顺乡大双百货店
1.0,顺丰速运有限公司
4.0,广州市馨欣化妆品有限公司
1.0,广东潮汇网络科技有限公司
3.0,乌鲁木齐经济开发区(头屯河区)宋茶时代新式茶饮店
5.0,奇台县粉黛兰吉米摄影店
1.0,惠州市天安堂药业连锁有限公司
16.0,北京中公教育科技有限公司长春分公司
2.0,深圳街电科技有限公司
6.0,潮州市中雄科技有限公司
11.0,自贡盐与途网络有限公司
28.0,延吉市蜜思医疗美容门诊有限公司
0.0,马边传曼农副产品销售店
2.0,深圳市尊耀科技有限公司
1.0,深圳市黛尔莱制衣有限公司
1.0,深圳市鑫联亿科技有限公司
22.0,广州东一动漫影视制作有限公司
0.0,深圳市追光智造科技有限公司
1.0,巴中市安诚汽车销售服务有限公司经济开发区分公司
1.0,成都京东世纪贸易有限公司
0.0,南关区昭芬百货店
2.0,广州交易猫信息技术有限公司
11.0,深圳市互联天下信息科技有限公司
0.0,深圳市闪电之翼科技有限公司
1.0,广州懿行商贸有限公司
0.0,深圳市百姓医药有限公司
17.0,海信容声（广东）冰箱有限公司
1.0,广州斯蕾雅化妆品有限公司
1.0,深圳市龙华区环球皮带厂
0.0,广州唯品会电子商务有限公司
3.0,高新区（新市区）长春北路久合三福林餐饮店
4.0,珠海长隆投资发展有限公司海洋王国
0.0,四会市浩燕珠宝店
3.0,广州市白云区棠景冯渝皓美食店
6.0,长春幻宇网络科技有限公司
8.0,潮州市劲姿健身管理有限公司
0.0,广州唯品会电子商务有限公司
5.0,叙永县时尚巴沙美发店
0.0,深圳市百草堂大药房有限公司
3.0,东莞市东城许愿蛋糕店
7.0,广州颜姿科技有限公司
6.0,广州梵萃生物技术有限公司
15.0,中国电信股份有限公司惠东分公司
3.0,朝阳区沪上阿姨茶饮店
3.0,乐山市市中区齐东梅餐饮店
0.0,深圳市酷驰凯家居（集团）有限公司
0.0,广州海珠区唯品会电子商务有限公司
0.0,佛山市云企电子商务有限公司
2.0,唯品会(肇庆)电子商务有限公司
4.0,熊宝家（深圳）饮食有限公司
0.0,广州新免免税品有限公司
24.0,成都君游乐食品有限公司
1.0,东莞市泰勒斯照明有限公司
1.0,深圳硕米智能科技有限公司
0.0,珠海市珠光汽车贸易有限公司
4.0,成都海洋商旅企业管理咨询有限公司
7.0,广州市拿火信息科技有限公司
18.0,喀什市爱曼健身广场
1.0,深圳市女神街贸易有限公司
0.0,佛山景熙贸易有限公司
27.0,吉林省格纳装饰工程有限公司
1.0,广州丽上丽化妆品有限公司
20.0,焉耆镭速汽车美容养护中心
3.0,朝阳区小超嘟嘟辣水煮鱼店
4.0,深圳华欣品牌管理有限公司
4.0,深圳市久华电器有限公司
5.0,广州恩爱西欧摄影中心
4.0,成都心纪元餐饮管理有限公司
4.0,成都蜀华典雅教育咨询有限公司
1.0,广州市天河区沙河街缘梦女裤服饰店
0.0,东莞市虎门泉森彩日用品商行
5.0,昌吉市爱之罗蔓罗兰美容院
7.0,广州市科润医药科技有限公司
